URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_183_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,132,1213,143,106
https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_033_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,613,1878,120,98
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_245_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,461,685,105,245
https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_138_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,140,223,75,56
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_068_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,910,3076,77,89
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_122_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,937,121,18,36
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_148_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,211,195,69,187
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_78_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,512,714,139,184
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_138_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1911,1184,71,55
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_109_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,915,648,100,40
https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_130_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,308,1291,86,223
https://stacks.stanford.edu/image/iiif/kd968dg9386%2F042_48_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,559,2260,77,509
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_131_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1315,607,115,53
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_259_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,489,895,76,151
https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_47_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,126,813,92,131
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_049_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,896,1592,18,57
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_007_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,336,318,132,91
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_142_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,140,2545,60,64
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_61_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,417,2466,65,85
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_644_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,723,1025,48,73
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_236_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1568,113,97,89
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_081_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,688,2277,21,146
https://stacks.stanford.edu/image/iiif/my768zw4807%2F390_057_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,875,1596,162,219
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_662_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1042,382,133,72
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_217_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1035,917,100,51
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_182_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1169,1546,80,59
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_132_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,149,1634,29,57
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_091_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1202,1293,79,69
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_235_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,170,753,166,146
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_18_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,887,1686,148,146
https://stacks.stanford.edu/image/iiif/dy778wn8940%2F253_008_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1736,2036,73,104
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_099_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1506,2845,121,370
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_128_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,995,481,126,54
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_54_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,605,645,54,103
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_7_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,387,939,36,87
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_062_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,907,1609,53,99
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_189_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,179,1165,106,63
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_092_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1845,2182,92,49
https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_060_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,81,834,48,166
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_103_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,938,166,102,62
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_115_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,915,1157,95,119
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_098_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,598,788,59,72
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_196_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1617,1906,82,63
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_269_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,182,2201,45,64
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_098_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,1413,113,160
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_327_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1375,107,52,62
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_259_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1153,365,36,45
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_106_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1094,1863,27,59
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_020_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,749,162,246
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_105_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1858,2657,53,90
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_033_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,812,897,164,192
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_080_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,21,1847,158,167
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_085_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1807,2120,81,62
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_44_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1351,120,50,62
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_105_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,976,2620,142,218
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_6_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,834,212,32,80
https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_173_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,743,2047,87,125
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_157_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,508,308,128,134
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_133_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1508,2529,144,181
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_047_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,39,886,25,73
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_197_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1397,122,73,47
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_153_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,749,277,67,69
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_241_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,530,2329,69,64
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_123_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1688,317,44,67
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_065_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,105,1478,61,54
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_209_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,54,1357,88,499
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_050_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,459,2094,201,200
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_33_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,60,2001,222,123
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_057_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,726,170,74,88
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_089_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,498,472,49,58
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_601_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,787,777,118,56
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_010a_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1618,998,162,72
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_60_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,953,228,50,83
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_18_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,919,2039,98,86
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_098_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1105,1819,94,86
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_052_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,298,1381,103,144
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_187_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1093,1262,76,78
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_127_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,395,1446,92,44
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_63_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,478,1480,84,138
https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_060_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,949,669,28,85
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_28_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,809,1636,65,104
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_060_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,650,986,59,80
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_378_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1495,2290,122,105
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_145_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1496,1863,63,106
https://stacks.stanford.edu/image/iiif/nm455rd6672%2F054_6_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1356,919,125,107
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_199_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,717,1309,44,47
https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_137_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,240,1902,103,143
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_071_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,919,1155,113,84
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_075_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1076,460,73,70
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_236_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1329,1147,45,59
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_11_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,84,960,67,123
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_287_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1731,1464,84,60
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_109_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,281,1023,89,108
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_667_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1293,1580,94,59
https://stacks.stanford.edu/image/iiif/fz541vq7367%2F164_48_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,77,1820,100,114
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_74_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1023,424,149,96
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_135_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,839,961,98,53
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_036_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,967,185,16,58
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_045_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,339,311,167,166
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_068_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1184,1037,115,105
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_146_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1693,2807,83,100
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_199_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1795,2245,41,96
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_225_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,731,1253,13,60
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_98_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,842,1095,416,352
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_134_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1057,663,80,66
https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_192_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,401,820,165,123
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_088_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,209,2565,77,88
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_276_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,538,1957,61,133
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_109_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,310,581,203,316
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_243_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1404,104,61,81
https://stacks.stanford.edu/image/iiif/qf131kj9626%2F280_200_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,129,2064,331,229
https://stacks.stanford.edu/image/iiif/jj576yk1988%2F380_105_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,372,1276,275,273
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_049_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,752,1489,92,77
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_249_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,396,2298,60,67
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_273_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,711,1872,81,60
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_132_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1121,1974,144,142
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_178_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1443,387,49,63
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_v_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,386,466,61,68
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_185_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1035,2023,69,54
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_198_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1025,2606,122,48
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_661_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,581,2007,36,59
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_181_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,438,720,46,78
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_045_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1168,203,86,47
https://stacks.stanford.edu/image/iiif/pm493kf4162%2F424_070_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,230,1470,13,58
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_348_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,402,2224,42,55
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_003a_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1246,1401,139,88
https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_411_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,653,636,88,82
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_131_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1469,120,44,57
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_132_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1041,641,80,123
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_8_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,593,736,191,197
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_009_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1008,1555,97,49
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_164_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,149,2997,78,101
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_046_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,308,1545,78,65
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_128_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,664,673,44,63
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_123_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,94,1288,65,89
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_131_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,49,290,59,134
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_021_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,136,977,41,160
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_266_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1597,1485,68,56
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_074_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,704,1089,177,154
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_607_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1098,1584,82,59
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_065_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1062,644,46,43
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_197_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,191,123,90,119
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_57_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,212,2008,75,106
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_111_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1590,1727,67,70
https://stacks.stanford.edu/image/iiif/qq824qn0842%2F318_317_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,87,989,187,207
https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_76_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,373,1138,60,73
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_227_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1562,907,40,74
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_159_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,358,432,42,38
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_103_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,333,2609,57,57
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_096_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,796,1879,80,39
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_7_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,564,847,93,142
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_125_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,218,1166,85,74
https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_060_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,96,425,144,199
https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_060_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,685,262,97,66
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_630_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,801,379,76,61
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_161_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,749,731,66,460
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_129_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,356,1339,60,48
https://stacks.stanford.edu/image/iiif/kc116ss6676%2F442_107_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,49,247,64,105
https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_103_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,960,590,95,147
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_089_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,941,2162,61,87
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_015_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,867,1167,28,88
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_104_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,400,2268,104,243
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_99_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,129,2860,78,158
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_616_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,285,305,58,70
