URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_299_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,670,1705,143,46
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_33_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1741,2149,258,65
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_129_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1059,1122,107,51
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_30_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,606,1620,123,46
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_7_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1051,650,533,40
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_031_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,617,1302,241,56
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_110_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,537,2662,246,37
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_268_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1328,79,220,30
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_064_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,312,399,107,33
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_009_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,437,1890,206,48
https://stacks.stanford.edu/image/iiif/ck580gj8781%2F231_049_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1221,1282,137,58
https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_140_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,330,694,190,46
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_162_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,271,2481,221,56
https://stacks.stanford.edu/image/iiif/dt053nh0820%2F002III_334_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1363,1359,150,61
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_054_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1595,1331,571,45
https://stacks.stanford.edu/image/iiif/rx716zc6403%2F455_027_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,348,1108,262,45
https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_viii_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1246,545,574,50
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_221_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1606,471,86,37
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_3_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,798,1083,261,38
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_146_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,666,1848,142,58
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_050_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1312,837,314,72
https://stacks.stanford.edu/image/iiif/ns059km6096%2F246_003_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,937,176,503,18
https://stacks.stanford.edu/image/iiif/hy311gn2645%2F451_001_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1354,1518,318,59
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_274_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1132,317,115,42
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_047_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,957,2095,198,40
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_79_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,882,1853,76,37
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_202_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,275,1380,112,49
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_141_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1575,1183,825,66
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_58_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1064,2527,168,72
https://stacks.stanford.edu/image/iiif/kz798mq9330%2F439_108_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,515,1757,256,50
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_32_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1627,2475,261,63
https://stacks.stanford.edu/image/iiif/bq134cn1846%2F433_008_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,683,815,638,90
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_283_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1061,2053,149,35
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_209_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,715,1996,141,44
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_072_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,215,1909,183,46
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_118_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1258,1366,156,44
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_xi_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1283,847,111,31
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_259_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2060,557,112,45
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_104_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,743,1798,315,36
https://stacks.stanford.edu/image/iiif/bj009wm8755%2F111_378_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1651,1670,453,77
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_52_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1834,479,442,54
https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_039_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1285,2539,401,63
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_652_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1175,2316,278,52
https://stacks.stanford.edu/image/iiif/rk793ps8480%2F276_104_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1077,468,211,50
https://stacks.stanford.edu/image/iiif/fr670md2824%2F303_119_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1514,1016,332,70
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_111_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1633,1765,171,44
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_080_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1641,380,183,34
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_046_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1336,1467,180,49
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_2_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,896,2199,160,36
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_181_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,884,403,128,52
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_059_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,114,602,413,55
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_003_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1255,983,83,28
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_176_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1545,2309,91,37
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_138_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1546,660,329,66
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_120_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,96,2623,109,43
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_063_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,804,950,52,26
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_vii_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,679,1288,262,57
https://stacks.stanford.edu/image/iiif/bj009wm8755%2F111_075_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1572,2680,244,98
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_061_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,743,662,186,63
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_169_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,740,2336,117,58
https://stacks.stanford.edu/image/iiif/wy783rb3141%2F146_308_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1297,756,724,97
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_020_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,341,707,322,32
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_230_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,644,1159,227,51
https://stacks.stanford.edu/image/iiif/wp309nt7987%2F065_4_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1455,1787,258,71
https://stacks.stanford.edu/image/iiif/jv228wq5037%2F385_221_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,226,1972,158,65
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_42_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,861,1136,335,36
https://stacks.stanford.edu/image/iiif/sx200wv7668%2F044_326_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1638,1275,413,109
https://stacks.stanford.edu/image/iiif/qd947xd9843%2F483_044_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,168,1603,139,41
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_84_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,560,707,360,36
https://stacks.stanford.edu/image/iiif/bj009wm8755%2F111_420_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1790,1281,364,66
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_082_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,547,110,73,28
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_8_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,525,1700,304,35
https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_070_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,706,979,554,66
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_151_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1753,1142,357,76
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_124_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,863,1573,275,36
https://stacks.stanford.edu/image/iiif/wd305nz9008%2F281_105_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,69,1146,195,59
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_4_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1130,1481,90,42
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_004_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1987,1065,158,53
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_149_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1117,135,481,44
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_119_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,827,1278,393,34
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_82_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2039,379,80,36
https://stacks.stanford.edu/image/iiif/pm029jd8386%2F364_069_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1294,741,187,51
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_071_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1154,2112,704,41
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_35_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,463,2390,361,77
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_048_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1991,2055,95,42
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_114_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,412,2838,499,31
https://stacks.stanford.edu/image/iiif/qd527zm3425%2F041_285_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,856,1726,567,132
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_057_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1060,3247,119,47
https://stacks.stanford.edu/image/iiif/pz542dy6146%2F421_325_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,147,2007,267,84
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_38_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,748,2193,332,39
https://stacks.stanford.edu/image/iiif/qd527zm3425%2F041_004_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1409,763,579,104
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_36_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,719,2079,272,32
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_064_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,307,1296,589,49
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_239_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,872,562,175,43
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_10_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,366,631,95,36
https://stacks.stanford.edu/image/iiif/wd305nz9008%2F281_077_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,886,469,225,55
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_023_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,449,478,130,36
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_9_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,667,1484,235,36
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_100_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1085,1845,202,45
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_106_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1154,504,122,45
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_ii_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,494,1634,165,43
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_126_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1721,2732,242,33
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_107_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,865,945,176,62
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_129_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2007,561,115,42
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_071_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1364,1826,207,45
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_145_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1842,1457,104,47
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_159_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,967,1271,194,39
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_429_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1066,613,315,42
https://stacks.stanford.edu/image/iiif/kd968dg9386%2F042_35_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,996,930,597,57
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_69_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,808,1082,327,33
https://stacks.stanford.edu/image/iiif/xn117yn5845%2F371_149_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,44,380,93,46
https://stacks.stanford.edu/image/iiif/kj101dc0788%2F313_052_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,179,2125,550,70
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_73_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,827,770,264,35
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_024_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1396,333,219,48
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_145_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,507,1126,242,70
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_129_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1523,2244,105,43
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_006_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1523,1576,185,38
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_145_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,994,1352,148,59
https://stacks.stanford.edu/image/iiif/my768zw4807%2F390_010_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,473,2403,579,108
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_287_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,438,657,311,47
https://stacks.stanford.edu/image/iiif/kj101dc0788%2F313_046_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1518,822,323,71
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_87_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,427,1355,372,77
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_22_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,982,2437,610,74
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_255_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1378,1382,139,48
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_159_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1002,908,75,36
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_237_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,753,2436,102,32
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_vi_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1018,1586,323,28
https://stacks.stanford.edu/image/iiif/fr610kh2998%2F422_461_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,767,1692,468,84
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_271_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1318,1637,258,28
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_25_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1175,2746,188,46
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_87_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1017,237,444,34
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_217_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1692,2041,570,43
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_243_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,872,1444,140,42
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_056_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,901,1230,579,47
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_092_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1835,1068,172,57
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_009_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,309,714,379,41
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_071_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,565,2174,436,31
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_63_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1033,1578,157,39
https://stacks.stanford.edu/image/iiif/rk793ps8480%2F276_098_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,651,941,195,55
https://stacks.stanford.edu/image/iiif/fz541vq7367%2F164_58_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,921,1707,81,25
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_087_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1061,1207,224,48
https://stacks.stanford.edu/image/iiif/jv228wq5037%2F385_083_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1080,422,356,50
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_055_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,646,404,160,55
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_041_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1545,2280,654,54
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_643_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,366,1002,198,40
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_101_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,693,863,92,32
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_128_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,492,1032,82,39
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_055_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,294,1861,301,47
https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_171_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,852,291,180,30
https://stacks.stanford.edu/image/iiif/rk793ps8480%2F276_051_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1274,1966,134,48
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_005_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1240,1964,140,30
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_243_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,747,2565,72,25
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_149_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,270,2023,106,45
https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_233m_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,8,503,188,50
