"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_380_R_TC_46/1805,2113,205,235/pct:40/0/default.jpg","1805","2113","463","380 R","205","235","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_381_R_TC_46/1615,3588,365,1910/pct:40/0/default.jpg","1615","3588","463","381 R","365","1910","blue","A","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_387_V_TC_46/2433,895,298,823/pct:40/0/default.jpg","2433","895","463","387 V","298","823","blue","H","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_392_R_TC_46/1700,1173,333,960/pct:40/0/default.jpg","1700","1173","463","392 R","333","960","blue","P","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_393_R_TC_46/1683,803,310,2418/pct:40/0/default.jpg","1683","803","463","393 R","310","2418","blue","H","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_398_R_TC_46/1813,3673,210,215/pct:40/0/default.jpg","1813","3673","463","398 R","210","215","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_398_R_TC_46/250,3760,193,225/pct:40/0/default.jpg","250","3760","463","398 R","193","225","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_398_V_TC_46/2498,585,313,2468/pct:40/0/default.jpg","2498","585","463","398 V","313","2468","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_399_R_TC_46/325,3220,175,248/pct:40/0/default.jpg","325","3220","463","399 R","175","248","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_400_R_TC_46/303,688,243,263/pct:40/0/default.jpg","303","688","463","400 R","243","263","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_400_R_TC_46/1833,4140,213,210/pct:40/0/default.jpg","1833","4140","463","400 R","213","210","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_402_R_TC_46/295,3233,203,240/pct:40/0/default.jpg","295","3233","463","402 R","203","240","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_403_V_TC_46/2435,1270,288,2153/pct:40/0/default.jpg","2435","1270","463","403 V","288","2153","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_404_R_TC_46/1795,3658,243,230/pct:40/0/default.jpg","1795","3658","463","404 R","243","230","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_404_V_TC_46/2475,3648,310,848/pct:40/0/default.jpg","2475","3648","463","404 V","310","848","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_406_R_TC_46/1818,1268,225,255/pct:40/0/default.jpg","1818","1268","463","406 R","225","255","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_407_R_TC_46/223,490,318,435/pct:40/0/default.jpg","223","490","463","407 R","318","435","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_408_V_TC_46/2400,1570,285,2033/pct:40/0/default.jpg","2400","1570","463","408 V","285","2033","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_409_R_TC_46/1858,1903,245,263/pct:40/0/default.jpg","1858","1903","463","409 R","245","263","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_410_R_TC_46/330,1000,223,208/pct:40/0/default.jpg","330","1000","463","410 R","223","208","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_411_R_TC_46/1703,3683,243,1098/pct:40/0/default.jpg","1703","3683","463","411 R","243","1098","red","T","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_413_R_TC_46/365,2703,228,235/pct:40/0/default.jpg","365","2703","463","413 R","228","235","red","T","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_415_V_TC_46/923,508,243,458/pct:40/0/default.jpg","923","508","463","415 V","243","458","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_416_V_TC_46/870,2825,258,818/pct:40/0/default.jpg","870","2825","463","416 V","258","818","blue","C","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_417_R_TC_46/293,1593,238,595/pct:40/0/default.jpg","293","1593","463","417 R","238","595","red","H","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_417_V_TC_46/913,205,358,2228/pct:40/0/default.jpg","913","205","463","417 V","358","2228","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_418_R_TC_46/273,883,243,275/pct:40/0/default.jpg","273","883","463","418 R","243","275","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_419_R_TC_46/1740,693,578,2163/pct:40/0/default.jpg","1740","693","463","419 R","578","2163","blue","A","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_420_V_TC_46/900,1748,313,480/pct:40/0/default.jpg","900","1748","463","420 V","313","480","blue","N","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_423_V_TC_46/900,625,323,978/pct:40/0/default.jpg","900","625","463","423 V","323","978","blue","P","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_431_R_TC_46/1883,3748,248,1063/pct:40/0/default.jpg","1883","3748","463","431 R","248","1063","red","S","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_431_R_TC_46/275,3005,358,1180/pct:40/0/default.jpg","275","3005","463","431 R","358","1180","blue","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_433_R_TC_46/1865,753,278,1143/pct:40/0/default.jpg","1865","753","463","433 R","278","1143","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_437_R_TC_46/1810,3155,223,220/pct:40/0/default.jpg","1810","3155","463","437 R","223","220","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_440_R_TC_46/1783,380,520,603/pct:40/0/default.jpg","1783","380","463","440 R","520","603","blue","A","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_441_R_TC_46/423,3515,373,483/pct:40/0/default.jpg","423","3515","463","441 R","373","483","blue","S","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_447_V_TC_46/750,4388,565,628/pct:40/0/default.jpg","750","4388","463","447 V","565","628","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_449_R_TC_46/1933,4273,243,235/pct:40/0/default.jpg","1933","4273","463","449 R","243","235","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_450_R_TC_46/1793,1850,275,248/pct:40/0/default.jpg","1793","1850","463","450 R","275","248","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_455_V_TC_46/893,348,318,1998/pct:40/0/default.jpg","893","348","463","455 V","318","1998","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_456_V_TC_46/2418,648,310,1110/pct:40/0/default.jpg","2418","648","463","456 V","310","1110","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_457_V_TC_46/2528,4073,198,228/pct:40/0/default.jpg","2528","4073","463","457 V","198","228","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_459_V_TC_46/833,460,483,1650/pct:40/0/default.jpg","833","460","463","459 V","483","1650","blue","A","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_461_R_TC_46/1503,2658,820,3065/pct:40/0/default.jpg","1503","2658","463","461 R","820","3065","blue","F","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_465_R_TC_46/35,4213,215,235/pct:40/0/default.jpg","35","4213","463","465 R","215","235","","","T",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_469_V_TC_46/833,2468,300,2353/pct:40/0/default.jpg","833","2468","463","469 V","300","2353","blue","S","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_474_R_TC_46/270,1803,213,230/pct:40/0/default.jpg","270","1803","463","474 R","213","230","blue","C","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_478_R_TC_46/1700,1988,208,233/pct:40/0/default.jpg","1700","1988","463","478 R","208","233","blue","C","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_483_R_TC_46/1718,1945,248,1173/pct:40/0/default.jpg","1718","1945","463","483 R","248","1173","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_484_R_TC_46/1750,1720,315,198/pct:40/0/default.jpg","1750","1720","463","484 R","315","198","red","M","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_486_R_TC_46/1715,400,318,1265/pct:40/0/default.jpg","1715","400","463","486 R","318","1265","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_486_V_TC_46/890,4693,230,210/pct:40/0/default.jpg","890","4693","463","486 V","230","210","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_487_R_TC_46/355,3043,225,218/pct:40/0/default.jpg","355","3043","463","487 R","225","218","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_487_V_TC_46/973,3765,203,238/pct:40/0/default.jpg","973","3765","463","487 V","203","238","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_490_R_TC_46/163,663,280,205/pct:40/0/default.jpg","163","663","463","490 R","280","205","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_490_V_TC_46/815,2783,348,1808/pct:40/0/default.jpg","815","2783","463","490 V","348","1808","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_491_V_TC_46/2460,2345,240,1253/pct:40/0/default.jpg","2460","2345","463","491 V","240","1253","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_496_V_TC_46/2393,1453,358,1645/pct:40/0/default.jpg","2393","1453","463","496 V","358","1645","blue","A","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_500_V_TC_46/2490,3915,238,233/pct:40/0/default.jpg","2490","3915","463","500 V","238","233","red","C","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_502_V_TC_46/933,608,203,235/pct:40/0/default.jpg","933","608","463","502 V","203","235","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_503_R_TC_46/1763,1913,300,480/pct:40/0/default.jpg","1763","1913","463","503 R","300","480","red","M","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_505_V_TC_46/795,1928,300,1798/pct:40/0/default.jpg","795","1928","463","505 V","300","1798","blue","D","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_506_R_TC_46/270,2943,268,240/pct:40/0/default.jpg","270","2943","463","506 R","268","240","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_507_V_TC_46/2333,563,305,1240/pct:40/0/default.jpg","2333","563","463","507 V","305","1240","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_510_R_TC_46/1755,3523,338,258/pct:40/0/default.jpg","1755","3523","463","510 R","338","258","blue","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_512_V_TC_46/2423,1575,323,1005/pct:40/0/default.jpg","2423","1575","463","512 V","323","1005","blue","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_515_R_TC_46/128,3380,310,853/pct:40/0/default.jpg","128","3380","463","515 R","310","853","red","P","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_517_R_TC_46/130,2235,303,840/pct:40/0/default.jpg","130","2235","463","517 R","303","840","red","A","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_517_V_TC_46/990,2448,203,220/pct:40/0/default.jpg","990","2448","463","517 V","203","220","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_518_V_TC_46/2368,4648,435,1125/pct:40/0/default.jpg","2368","4648","463","518 V","435","1125","blue","A","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_520_R_TC_46/1585,513,330,730/pct:40/0/default.jpg","1585","513","463","520 R","330","730","red","H","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_522_R_TC_46/1728,2088,318,1470/pct:40/0/default.jpg","1728","2088","463","522 R","318","1470","blue","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_524_R_TC_46/108,455,595,2685/pct:40/0/default.jpg","108","455","463","524 R","595","2685","blue","R","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_543_R_TC_46/178,2605,368,253/pct:40/0/default.jpg","178","2605","463","543 R","368","253","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_554_R_TC_46/1548,1223,320,590/pct:40/0/default.jpg","1548","1223","463","554 R","320","590","blue","C","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_560_R_TC_46/1610,853,223,830/pct:40/0/default.jpg","1610","853","463","560 R","223","830","red","F","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_561_R_TC_46/1640,4813,298,295/pct:40/0/default.jpg","1640","4813","463","561 R","298","295","blue","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_563_V_TC_46/893,2663,670,1298/pct:40/0/default.jpg","893","2663","463","563 V","670","1298","blue","P","T",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_564_R_TC_46/273,1763,240,255/pct:40/0/default.jpg","273","1763","463","564 R","240","255","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_564_V_TC_46/2398,853,353,1853/pct:40/0/default.jpg","2398","853","463","564 V","353","1853","blue","P","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_571_R_TC_46/1538,1925,290,915/pct:40/0/default.jpg","1538","1925","463","571 R","290","915","blue","F","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_572_R_TC_46/1523,2978,238,228/pct:40/0/default.jpg","1523","2978","463","572 R","238","228","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_575_R_TC_46/1643,933,195,253/pct:40/0/default.jpg","1643","933","463","575 R","195","253","red","C","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_575_V_TC_46/2520,3438,253,490/pct:40/0/default.jpg","2520","3438","463","575 V","253","490","blue","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_577_V_TC_46/2413,1540,398,2505/pct:40/0/default.jpg","2413","1540","463","577 V","398","2505","blue","A","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_578_V_TC_46/2553,3905,290,500/pct:40/0/default.jpg","2553","3905","463","578 V","290","500","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_579_R_TC_46/1425,3498,698,2503/pct:40/0/default.jpg","1425","3498","463","579 R","698","2503","blue","A","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_580_R_TC_46/1505,183,140,233/pct:40/0/default.jpg","1505","183","463","580 R","140","233","red","A","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_582_V_TC_46/2443,668,328,2395/pct:40/0/default.jpg","2443","668","463","582 V","328","2395","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_584_R_TC_46/1710,705,225,510/pct:40/0/default.jpg","1710","705","463","584 R","225","510","red","E","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_016_TC_46/435,2195,643,788/pct:40/0/default.jpg","435","2195","466","16 ","643","788","red","A","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_022_TC_46/545,2163,443,448/pct:40/0/default.jpg","545","2163","466","22 ","443","448","red","A","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_040_TC_46/503,1018,443,455/pct:40/0/default.jpg","503","1018","466","40 ","443","455","green","C","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_067_TC_46/165,1753,510,533/pct:40/0/default.jpg","165","1753","466","67 ","510","533","green","M","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_103_TC_46/80,2253,263,283/pct:40/0/default.jpg","80","2253","466","103 ","263","283","red","R","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_116_TC_46/703,3030,313,310/pct:40/0/default.jpg","703","3030","466","116 ","313","310","red","U","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_161_TC_46/15,1713,458,625/pct:40/0/default.jpg","15","1713","466","161 ","458","625","red","M","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_162_TC_46/658,3268,435,435/pct:40/0/default.jpg","658","3268","466","162 ","435","435","red","H","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_041_R_TC_46/170,940,230,318/pct:40/0/default.jpg","170","940","469","41 R","230","318","blue","D","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_056_V_TC_46/770,960,240,608/pct:40/0/default.jpg","770","960","469","56 V","240","608","blue","S","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_058_V_TC_46/743,1245,250,213/pct:40/0/default.jpg","743","1245","469","58 V","250","213","blue","G","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_063_V_TC_46/765,2138,233,263/pct:40/0/default.jpg","765","2138","469","63 V","233","263","red","F","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_064_V_TC_46/815,2473,138,300/pct:40/0/default.jpg","815","2473","469","64 V","138","300","red","I","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_090_V_TC_46/485,2640,503,1920/pct:40/0/default.jpg","485","2640","469","90 V","503","1920","red","I","T",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_092_V_TC_46/1385,1448,133,153/pct:40/0/default.jpg","1385","1448","469","92 V","133","153","","","T",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_142_V_TC_46/763,823,280,1230/pct:40/0/default.jpg","763","823","469","142 V","280","1230","blue","A","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_142_V_TC_46/795,2333,243,578/pct:40/0/default.jpg","795","2333","469","142 V","243","578","red","L","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_171_V_TC_46/858,1533,380,1045/pct:40/0/default.jpg","858","1533","469","171 V","380","1045","blue","L","",""
"https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_076_V_TC_46/335,2840,260,278/pct:40/0/default.jpg","335","2840","475","76 V","260","278","red","A","",""
"https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_326_TC_46/233,2120,573,1395/pct:40/0/default.jpg","233","2120","481","326 ","573","1395","green","D","",""
