"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_459_TC_46/2853,4723,585,663/pct:40/0/default.jpg","2853","4723","162","459","585","663","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_468_TC_46/863,4045,303,330/pct:40/0/default.jpg","863","4045","162","468","303","330","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_470_TC_46/3470,2560,123,328/pct:40/0/default.jpg","3470","2560","162","470","123","328","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_475_TC_46/3165,5128,263,275/pct:40/0/default.jpg","3165","5128","162","475","263","275","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_475_TC_46/3353,93,100,518/pct:40/0/default.jpg","3353","93","162","475","100","518","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_481_TC_46/2820,4993,470,263/pct:40/0/default.jpg","2820","4993","162","481","470","263","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_484_TC_46/3535,403,68,290/pct:40/0/default.jpg","3535","403","162","484","68","290","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_522_TC_46/115,3923,78,363/pct:40/0/default.jpg","115","3923","162","522","78","363","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_548_TC_46/2928,1055,145,235/pct:40/0/default.jpg","2928","1055","162","548","145","235","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_557_TC_46/3173,4943,293,285/pct:40/0/default.jpg","3173","4943","162","557","293","285","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_557_TC_46/3310,4478,155,575/pct:40/0/default.jpg","3310","4478","162","557","155","575","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_563_TC_46/23,4160,70,373/pct:40/0/default.jpg","23","4160","162","563","70","373","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_563_TC_46/25,4770,253,338/pct:40/0/default.jpg","25","4770","162","563","253","338","","","T",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_150_TC_46/3060,6705,1430,238/pct:40/0/default.jpg","3060","6705","163","150","1430","238","","","T",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_219_TC_46/365,2083,183,640/pct:40/0/default.jpg","365","2083","163","219","183","640","green","H","T","pretty cut off, but clear in full page"
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_219_TC_46/588,2400,253,348/pct:40/0/default.jpg","588","2400","163","219","253","348","green","H","T",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_243_TC_46/193,5348,535,953/pct:40/0/default.jpg","193","5348","163","243","535","953","","","T","green E, red D"
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_289_TC_46/175,2363,573,1073/pct:40/0/default.jpg","175","2363","163","289","573","1073","","","T","red A, green A"
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_289_TC_46/4690,5833,98,278/pct:40/0/default.jpg","4690","5833","163","289","98","278","","","T",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_290_TC_46/1173,3033,150,295/pct:40/0/default.jpg","1173","3033","163","290","150","295","green","Q","T",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_79_TC_46/4695,2485,105,333/pct:40/0/default.jpg","4695","2485","163","79","105","333","","","T",""
"https://stacks.stanford.edu/image/iiif/fz541vq7367%2F164_45_V_TC_46/2048,3300,163,183/pct:40/0/default.jpg","2048","3300","164","45 V","163","183","red","S","T",""
"https://stacks.stanford.edu/image/iiif/fz541vq7367%2F164_48_R_TC_46/138,1435,153,230/pct:40/0/default.jpg","138","1435","164","48 R","153","230","red","S","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_164_TC_46/900,603,125,320/pct:40/0/default.jpg","900","603","178","164","125","320","red","V","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_190_TC_46/813,3068,98,253/pct:40/0/default.jpg","813","3068","178","190","98","253","red","D","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_190_TC_46/945,3063,165,225/pct:40/0/default.jpg","945","3063","178","190","165","225","red","D","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_229_TC_46/103,4378,153,338/pct:40/0/default.jpg","103","4378","178","229","153","338","red","O","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_237_TC_46/253,1468,125,378/pct:40/0/default.jpg","253","1468","178","237","125","378","red","AE","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_253_TC_46/120,4763,80,388/pct:40/0/default.jpg","120","4763","178","253","80","388","red","L","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_263_TC_46/125,4715,93,430/pct:40/0/default.jpg","125","4715","178","263","93","430","red","F","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_313_TC_46/98,1263,153,318/pct:40/0/default.jpg","98","1263","178","313","153","318","red","V","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_320_TC_46/673,2933,198,318/pct:40/0/default.jpg","673","2933","178","320","198","318","red","O","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_320_TC_46/713,4368,208,345/pct:40/0/default.jpg","713","4368","178","320","208","345","red","T","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_320_TC_46/950,2963,78,243/pct:40/0/default.jpg","950","2963","178","320","78","243","red","O","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_325_TC_46/200,4575,73,238/pct:40/0/default.jpg","200","4575","178","325","73","238","red","O","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_325_TC_46/403,4555,143,208/pct:40/0/default.jpg","403","4555","178","325","143","208","red","O","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_372_TC_46/828,1770,190,423/pct:40/0/default.jpg","828","1770","178","372","190","423","red","F","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_373_TC_46/238,3093,223,248/pct:40/0/default.jpg","238","3093","178","373","223","248","red","G","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_387_TC_46/310,3963,173,275/pct:40/0/default.jpg","310","3963","178","387","173","275","red","A","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_406_TC_46/75,68,198,263/pct:40/0/default.jpg","75","68","178","406","198","263","","","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_420_TC_46/683,2315,118,228/pct:40/0/default.jpg","683","2315","178","420","118","228","red","G","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_441_TC_46/228,4493,165,230/pct:40/0/default.jpg","228","4493","178","441","165","230","red","S","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_448_TC_46/738,3135,195,298/pct:40/0/default.jpg","738","3135","178","448","195","298","red","D","T",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_448_TC_46/935,3138,180,298/pct:40/0/default.jpg","935","3138","178","448","180","298","red","D","T",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_113_V_TC_46/3693,6205,650,308/pct:40/0/default.jpg","3693","6205","184","113 V","650","308","green","T","T",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_121_V_TC_46/5033,1508,180,325/pct:40/0/default.jpg","5033","1508","184","121 V","180","325","","","T",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_123_V_TC_46/5488,4993,90,545/pct:40/0/default.jpg","5488","4993","184","123 V","90","545","","","T",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_128_R_TC_46/2465,1998,473,313/pct:40/0/default.jpg","2465","1998","184","128 R","473","313","green","I","T",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_129_V_TC_46/2818,5335,403,378/pct:40/0/default.jpg","2818","5335","184","129 V","403","378","green","I","T",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_147_V_TC_46/5525,1410,128,295/pct:40/0/default.jpg","5525","1410","184","147 V","128","295","","","T",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_151_V_TC_46/5455,5938,255,633/pct:40/0/default.jpg","5455","5938","184","151 V","255","633","","","T",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_27_V_TC_46/2605,4435,568,340/pct:40/0/default.jpg","2605","4435","184","27 V","568","340","green","I","T",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_45_V_TC_46/2703,5878,105,323/pct:40/0/default.jpg","2703","5878","184","45 V","105","323","","","T",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_49_V_TC_46/3545,4563,158,283/pct:40/0/default.jpg","3545","4563","184","49 V","158","283","green","U","T",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_58_V_TC_46/1463,4220,330,843/pct:40/0/default.jpg","1463","4220","184","58 V","330","843","","","T","green I, red O"
"https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_016_V_TC_46/88,5613,128,400/pct:40/0/default.jpg","88","5613","187","16 V","128","400","","","T",""
"https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_019_R_TC_46/3803,5503,43,155/pct:40/0/default.jpg","3803","5503","187","19 R","43","155","","","T",""
"https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_079_V_TC_46/788,1843,65,258/pct:40/0/default.jpg","788","1843","187","79 V","65","258","blue","P","T",""
"https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_080_V_TC_46/795,2340,48,240/pct:40/0/default.jpg","795","2340","187","80 V","48","240","blue","H","T",""
"https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_114_R_TC_46/285,2750,43,185/pct:40/0/default.jpg","285","2750","187","114 R","43","185","blue","T","T",""
"https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_118_R_TC_46/165,2383,300,165/pct:40/0/default.jpg","165","2383","187","118 R","300","165","red","Q","T",""
"https://stacks.stanford.edu/image/iiif/cg474kk2275%2F188_001_TC_46/68,393,90,265/pct:40/0/default.jpg","68","393","188","1","90","265","blue","O","T",""
"https://stacks.stanford.edu/image/iiif/cg474kk2275%2F188_001_TC_46/335,395,95,340/pct:40/0/default.jpg","335","395","188","1","95","340","blue","O","T",""
"https://stacks.stanford.edu/image/iiif/cg474kk2275%2F188_270_TC_46/628,2893,118,295/pct:40/0/default.jpg","628","2893","188","270","118","295","red","M","T",""
"https://stacks.stanford.edu/image/iiif/cg474kk2275%2F188_274_TC_46/443,4135,98,248/pct:40/0/default.jpg","443","4135","188","274","98","248","red","P","T",""
"https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_294_TC_46/1268,1830,1125,210/pct:40/0/default.jpg","1268","1830","190","294","1125","210","","","T",""
"https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_378_TC_46/1015,4243,63,223/pct:40/0/default.jpg","1015","4243","190","378","63","223","green","O","T",""
"https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_384_TC_46/888,888,100,233/pct:40/0/default.jpg","888","888","190","384","100","233","green","D","T",""
"https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_384_TC_46/1025,888,83,210/pct:40/0/default.jpg","1025","888","190","384","83","210","green","D","T",""
"https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_394_TC_46/883,2388,70,215/pct:40/0/default.jpg","883","2388","190","394","70","215","green","G","T",""
"https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_400_TC_46/713,1553,85,235/pct:40/0/default.jpg","713","1553","190","400","85","235","green","G","T",""
"https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_400_TC_46/725,2795,150,255/pct:40/0/default.jpg","725","2795","190","400","150","255","red","G","T",""
"https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_402_TC_46/668,1400,130,278/pct:40/0/default.jpg","668","1400","190","402","130","278","green","G","T",""
"https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_402_TC_46/3930,5590,78,295/pct:40/0/default.jpg","3930","5590","190","402","78","295","","","T",""
"https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_404_TC_46/788,4378,90,218/pct:40/0/default.jpg","788","4378","190","404","90","218","red","G","T",""
"https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_406_TC_46/720,2248,108,263/pct:40/0/default.jpg","720","2248","190","406","108","263","green","G","T",""
"https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_406_TC_46/725,2990,158,260/pct:40/0/default.jpg","725","2990","190","406","158","260","red","G","T",""
"https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_406_TC_46/743,4238,78,233/pct:40/0/default.jpg","743","4238","190","406","78","233","green","G","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_005_TC_46/93,2513,98,270/pct:40/0/default.jpg","93","2513","196","5","98","270","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_005_TC_46/118,3918,130,235/pct:40/0/default.jpg","118","3918","196","5","130","235","red","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_005_TC_46/275,2505,103,280/pct:40/0/default.jpg","275","2505","196","5","103","280","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_016_TC_46/948,4448,140,295/pct:40/0/default.jpg","948","4448","196","16","140","295","blue","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_018_TC_46/1038,3433,105,278/pct:40/0/default.jpg","1038","3433","196","18","105","278","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_025_TC_46/105,1770,113,258/pct:40/0/default.jpg","105","1770","196","25","113","258","blue","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_025_TC_46/265,1750,125,280/pct:40/0/default.jpg","265","1750","196","25","125","280","blue","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_033_TC_46/83,3923,65,238/pct:40/0/default.jpg","83","3923","196","33","65","238","red","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_033_TC_46/85,1948,80,240/pct:40/0/default.jpg","85","1948","196","33","80","240","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_033_TC_46/308,1993,88,198/pct:40/0/default.jpg","308","1993","196","33","88","198","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_037_TC_46/288,3683,68,220/pct:40/0/default.jpg","288","3683","196","37","68","220","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_044_TC_46/855,718,123,230/pct:40/0/default.jpg","855","718","196","44","123","230","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_044_TC_46/1058,688,95,248/pct:40/0/default.jpg","1058","688","196","44","95","248","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_048_TC_46/705,3235,73,238/pct:40/0/default.jpg","705","3235","196","48","73","238","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_048_TC_46/958,3235,65,245/pct:40/0/default.jpg","958","3235","196","48","65","245","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_052_TC_46/805,1658,80,235/pct:40/0/default.jpg","805","1658","196","52","80","235","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_052_TC_46/993,1655,90,243/pct:40/0/default.jpg","993","1655","196","52","90","243","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_056_TC_46/803,4778,95,258/pct:40/0/default.jpg","803","4778","196","56","95","258","blue","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_056_TC_46/1000,4780,115,280/pct:40/0/default.jpg","1000","4780","196","56","115","280","blue","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_056_TC_46/1043,1345,88,188/pct:40/0/default.jpg","1043","1345","196","56","88","188","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_060_TC_46/865,1013,98,225/pct:40/0/default.jpg","865","1013","196","60","98","225","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_060_TC_46/903,4833,125,290/pct:40/0/default.jpg","903","4833","196","60","125","290","blue","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_060_TC_46/1095,4835,118,288/pct:40/0/default.jpg","1095","4835","196","60","118","288","blue","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_064_TC_46/735,2703,88,230/pct:40/0/default.jpg","735","2703","196","64","88","230","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_072_TC_46/863,4013,120,245/pct:40/0/default.jpg","863","4013","196","72","120","245","red","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_081_TC_46/335,4550,108,253/pct:40/0/default.jpg","335","4550","196","81","108","253","red","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_081_TC_46/393,2933,88,230/pct:40/0/default.jpg","393","2933","196","81","88","230","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_085_TC_46/113,4185,160,288/pct:40/0/default.jpg","113","4185","196","85","160","288","red","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_088_TC_46/1053,3213,83,255/pct:40/0/default.jpg","1053","3213","196","88","83","255","green","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_089_TC_46/98,1733,95,258/pct:40/0/default.jpg","98","1733","196","89","95","258","blue","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_097_TC_46/145,4308,63,213/pct:40/0/default.jpg","145","4308","196","97","63","213","red","O","T",""
"https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_109_TC_46/108,855,110,260/pct:40/0/default.jpg","108","855","196","109","110","260","green","O","T",""
"https://stacks.stanford.edu/image/iiif/fh878gz0315%2F198_166_V_TC_46/1580,2783,128,223/pct:40/0/default.jpg","1580","2783","198","166 V","128","223","red","D","T",""
"https://stacks.stanford.edu/image/iiif/cr485km1781%2F201_002_TC_46/443,6630,173,350/pct:40/0/default.jpg","443","6630","201","2","173","350","green","O","T",""
"https://stacks.stanford.edu/image/iiif/cr485km1781%2F201_002_TC_46/773,6655,160,338/pct:40/0/default.jpg","773","6655","201","2","160","338","green","O","T",""
"https://stacks.stanford.edu/image/iiif/cr485km1781%2F201_043_TC_46/2610,2218,375,250/pct:40/0/default.jpg","2610","2218","201","43","375","250","","","T",""
