"https://stacks.stanford.edu/image/iiif/pf456zy3460%2F222_034_R_TC_46/645,5015,690,982/pct:40/0/default.jpg","645","5015","222","34 R","690","982","red","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_024_R_TC_46/42,340,440,2297/pct:40/0/default.jpg","42","340","463","24 R","440","2297","blue","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_227_R_TC_46/300,6205,545,1177/pct:40/0/default.jpg","300","6205","83","227 R","545","1177","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_086_R_TC_46/2115,4810,292,377/pct:40/0/default.jpg","2115","4810","10","86 R","292","377","blue","V","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_211_V_TC_46/945,552,362,2965/pct:40/0/default.jpg","945","552","485","211 V","362","2965","red","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_199_R_TC_46/2210,1765,315,545/pct:40/0/default.jpg","2210","1765","10","199 R","315","545","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_166_TC_46/1370,1127,465,607/pct:40/0/default.jpg","1370","1127","51","166","465","607","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_215_R_TC_46/212,3322,200,477/pct:40/0/default.jpg","212","3322","327","215 R","200","477","","","","1","NL",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_221_V_TC_46/1720,1700,615,1085/pct:40/0/default.jpg","1720","1700","83","221 V","615","1085","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_023_R_TC_46/2160,2305,392,457/pct:40/0/default.jpg","2160","2305","75","23 R","392","457","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/ws512bd6784%2F425_048_R_TC_46/255,695,1347,1432/pct:40/0/default.jpg","255","695","425","48 R","1347","1432","blue","U","I","0","",""
"https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_038_V_TC_46/3607,1465,982,1105/pct:40/0/default.jpg","3607","1465","22","38 V","982","1105","blue","C","M","0","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_355_TC_46/92,3127,385,1167/pct:40/0/default.jpg","92","3127","441","355","385","1167","","","","1","NL",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_111_V_TC_46/3940,875,1052,967/pct:40/0/default.jpg","3940","875","11","111 V","1052","967","red","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_095_R_TC_46/22,4812,1307,1377/pct:40/0/default.jpg","22","4812","75","95 R","1307","1377","blue","D","L","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_114_V_TC_46/3490,1735,362,370/pct:40/0/default.jpg","3490","1735","29","114 V","362","370","red","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_204_V_TC_46/2037,3792,320,292/pct:40/0/default.jpg","2037","3792","327","204 V","320","292","blue","B","D","0","",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_246_R_TC_46/2070,412,305,500/pct:40/0/default.jpg","2070","412","437","246 R","305","500","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_078_V_TC_46/1082,5662,690,515/pct:40/0/default.jpg","1082","5662","295","78 V","690","515","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_142_TC_46/1332,3187,415,460/pct:40/0/default.jpg","1332","3187","51","142","415","460","red","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_113_V_TC_46/2092,4057,615,655/pct:40/0/default.jpg","2092","4057","319","113 V","615","655","blue","H","S","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_134_R_TC_46/520,4935,217,385/pct:40/0/default.jpg","520","4935","29","134 R","217","385","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_112_V_TC_46/3827,2235,270,385/pct:40/0/default.jpg","3827","2235","10","112 V","270","385","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_126_R_TC_46/337,1335,247,292/pct:40/0/default.jpg","337","1335","75","126 R","247","292","red","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_001_V_TC_46/1682,4200,332,3405/pct:40/0/default.jpg","1682","4200","10","1 V","332","3405","blue","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_090_V_TC_46/3342,2577,430,545/pct:40/0/default.jpg","3342","2577","92","90 V","430","545","red","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_6_R_TC_46/172,1987,200,427/pct:40/0/default.jpg","172","1987","72","6 R","200","427","blue","I","S","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_191_R_TC_46/125,3910,385,827/pct:40/0/default.jpg","125","3910","16II","191 R","385","827","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_338_V_TC_46/2812,1430,592,3557/pct:40/0/default.jpg","2812","1430","485","338 V","592","3557","blue","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_47_R_TC_46/402,5467,660,1072/pct:40/0/default.jpg","402","5467","83","47 R","660","1072","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_027_R_TC_46/147,2377,535,397/pct:40/0/default.jpg","147","2377","310","27 R","535","397","blue","Q","S","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_144_R_TC_46/1755,1960,487,1562/pct:40/0/default.jpg","1755","1960","10","144 R","487","1562","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/mm597sr5491%2F299_36_V_TC_46/1910,3217,200,1242/pct:40/0/default.jpg","1910","3217","299","36 V","200","1242","red","I","M","0","",""
"https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_130_V_TC_46/897,2605,500,640/pct:40/0/default.jpg","897","2605","50","130 V","500","640","blue","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_138_R_TC_46/572,1505,290,337/pct:40/0/default.jpg","572","1505","75","138 R","290","337","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_150_R_TC_46/2372,3482,617,3222/pct:40/0/default.jpg","2372","3482","58","150 R","617","3222","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_241_TC_46/55,2830,615,1077/pct:40/0/default.jpg","55","2830","51","241","615","1077","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_081_R_TC_46/77,2240,345,1512/pct:40/0/default.jpg","77","2240","469","81 R","345","1512","blue","S","M","0","",""
"https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_053_V_TC_46/457,1800,265,500/pct:40/0/default.jpg","457","1800","628","53 V","265","500","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_151_V_TC_46/410,5020,480,1685/pct:40/0/default.jpg","410","5020","400","151 V","480","1685","blue","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_007_R_TC_46/752,4460,192,735/pct:40/0/default.jpg","752","4460","271","7 R","192","735","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_096_V_TC_46/2495,2630,837,1810/pct:40/0/default.jpg","2495","2630","468","96 V","837","1810","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_166_V_TC_46/272,1622,497,702/pct:40/0/default.jpg","272","1622","628","166 V","497","702","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_133_R_TC_46/1375,3345,85,537/pct:40/0/default.jpg","1375","3345","406","133 R","85","537","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_087_R_TC_46/2,6485,427,1215/pct:40/0/default.jpg","2","6485","16II","87 R","427","1215","blue","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_147_R_TC_46/147,2487,145,912/pct:40/0/default.jpg","147","2487","469","147 R","145","912","","","","1","NL",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_307_V_TC_46/642,1170,512,1512/pct:40/0/default.jpg","642","1170","463","307 V","512","1512","red","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_048_R_TC_46/260,5032,192,380/pct:40/0/default.jpg","260","5032","10","48 R","192","380","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_142_V_TC_46/1452,2787,335,747/pct:40/0/default.jpg","1452","2787","29","142 V","335","747","blue","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_279_R_TC_46/160,2310,532,1415/pct:40/0/default.jpg","160","2310","484","279 R","532","1415","red","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_288_V_TC_46/3132,5090,762,2465/pct:40/0/default.jpg","3132","5090","271","288 V","762","2465","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/mm597sr5491%2F299_49_R_TC_46/25,372,340,427/pct:40/0/default.jpg","25","372","299","49 R","340","427","red","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_224_R_TC_46/2202,1642,1017,2285/pct:40/0/default.jpg","2202","1642","16II","224 R","1017","2285","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_040_R_TC_46/1960,1455,422,1067/pct:40/0/default.jpg","1960","1455","10","40 R","422","1067","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_095_V_TC_46/3197,2940,345,2820/pct:40/0/default.jpg","3197","2940","271","95 V","345","2820","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_260_R_TC_46/527,6587,207,345/pct:40/0/default.jpg","527","6587","10","260 R","207","345","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_001_V_TC_46/2122,460,250,1120/pct:40/0/default.jpg","2122","460","319","1 V","250","1120","red","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_271_V_TC_46/945,3307,1690,2835/pct:40/0/default.jpg","945","3307","4","271 V","1690","2835","blue","P","I","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_142_V_TC_46/1672,4207,625,1857/pct:40/0/default.jpg","1672","4207","83","142 V","625","1857","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_215_V_TC_46/1075,2675,555,1960/pct:40/0/default.jpg","1075","2675","485","215 V","555","1960","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_179_V_TC_46/2897,4045,615,3347/pct:40/0/default.jpg","2897","4045","485","179 V","615","3347","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_136_V_TC_46/3352,4530,312,912/pct:40/0/default.jpg","3352","4530","29","136 V","312","912","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_181_R_TC_46/2420,1232,610,2557/pct:40/0/default.jpg","2420","1232","58","181 R","610","2557","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_422_V_TC_46/2442,2710,262,347/pct:40/0/default.jpg","2442","2710","463","422 V","262","347","red","B","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_055_V_TC_46/1817,4722,422,935/pct:40/0/default.jpg","1817","4722","271","55 V","422","935","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_015_R_TC_46/2517,3397,355,987/pct:40/0/default.jpg","2517","3397","26","15 R","355","987","red","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_122_V_TC_46/2580,475,532,2812/pct:40/0/default.jpg","2580","475","468","122 V","532","2812","blue","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_178_R_TC_46/1952,2347,220,515/pct:40/0/default.jpg","1952","2347","327","178 R","220","515","red","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_129_V_TC_46/802,5125,550,1355/pct:40/0/default.jpg","802","5125","16II","129 V","550","1355","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/ns652yk6818%2F266_6_TC_46/3010,5440,720,625/pct:40/0/default.jpg","3010","5440","266","6","720","625","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_108_V_TC_46/2232,832,195,327/pct:40/0/default.jpg","2232","832","505","108 V","195","327","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_120_R_TC_46/1985,327,730,325/pct:40/0/default.jpg","1985","327","49","120 R","730","325","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_074_R_TC_46/2112,2580,590,807/pct:40/0/default.jpg","2112","2580","92","74 R","590","807","red","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_132_R_TC_46/2272,5500,490,2357/pct:40/0/default.jpg","2272","5500","50","132 R","490","2357","red","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_245_V_TC_46/1352,5327,1610,2195/pct:40/0/default.jpg","1352","5327","3","245 V","1610","2195","red","A","L","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_363_V_TC_46/767,1875,337,1377/pct:40/0/default.jpg","767","1875","463","363 V","337","1377","blue","U","I","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_128_V_TC_46/992,5552,877,2857/pct:40/0/default.jpg","992","5552","295","128 V","877","2857","red","A","M","0","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_011_R_TC_46/232,4097,337,520/pct:40/0/default.jpg","232","4097","66A","11 R","337","520","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_172_V_TC_46/812,742,575,330/pct:40/0/default.jpg","812","742","49","172 V","575","330","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_053_V_TC_46/830,1760,740,3542/pct:40/0/default.jpg","830","1760","485","53 V","740","3542","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_050_R_TC_46/335,1027,295,807/pct:40/0/default.jpg","335","1027","29","50 R","295","807","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_136_V_TC_46/372,1150,450,407/pct:40/0/default.jpg","372","1150","628","136 V","450","407","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_109_R_TC_46/2,2790,450,1720/pct:40/0/default.jpg","2","2790","72","109 R","450","1720","blue","P","M","0","",""
"https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_212_V_TC_46/2087,3600,420,482/pct:40/0/default.jpg","2087","3600","321","212 V","420","482","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_294_R_TC_46/2487,1177,400,622/pct:40/0/default.jpg","2487","1177","271","294 R","400","622","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_036_V_TC_46/3672,655,417,990/pct:40/0/default.jpg","3672","655","10","36 V","417","990","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_357_V_TC_46/1700,1917,382,905/pct:40/0/default.jpg","1700","1917","10","357 V","382","905","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_16_V_TC_46/1590,4022,885,415/pct:40/0/default.jpg","1590","4022","49","16 V","885","415","red","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_124_R_TC_46/62,5110,175,722/pct:40/0/default.jpg","62","5110","4","124 R","175","722","red","I","I","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_322_R_TC_46/530,2640,465,1410/pct:40/0/default.jpg","530","2640","49","322 R","465","1410","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_216_V_TC_46/1807,3017,420,492/pct:40/0/default.jpg","1807","3017","83","216 V","420","492","red","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_352_V_TC_46/1557,865,395,1180/pct:40/0/default.jpg","1557","865","49","352 V","395","1180","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_162_V_TC_46/3382,3902,1195,722/pct:40/0/default.jpg","3382","3902","295","162 V","1195","722","red","U","M","0","",""
"https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_092_R_TC_46/240,570,577,1892/pct:40/0/default.jpg","240","570","468","92 R","577","1892","blue","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_064_R_TC_46/925,3107,220,1527/pct:40/0/default.jpg","925","3107","271","64 R","220","1527","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_113_V_TC_46/3632,1045,357,1597/pct:40/0/default.jpg","3632","1045","10","113 V","357","1597","blue","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_261_V_TC_46/570,1730,727,3245/pct:40/0/default.jpg","570","1730","484","261 V","727","3245","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_129_V_TC_46/705,682,227,265/pct:40/0/default.jpg","705","682","327","129 V","227","265","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_148_R_TC_46/2280,3022,1042,630/pct:40/0/default.jpg","2280","3022","295","148 R","1042","630","red","U","M","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_171_V_TC_46/1890,750,1507,1765/pct:40/0/default.jpg","1890","750","10","171 V","1507","1765","gold","C","L","0","",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_013_R_TC_46/1937,450,282,392/pct:40/0/default.jpg","1937","450","437","13 R","282","392","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_350_R_TC_46/2012,302,482,420/pct:40/0/default.jpg","2012","302","49","350 R","482","420","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_150_R_TC_46/90,472,652,1162/pct:40/0/default.jpg","90","472","29","150 R","652","1162","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_176_V_TC_46/2050,780,307,862/pct:40/0/default.jpg","2050","780","327","176 V","307","862","red","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_090_R_TC_46/440,3385,302,427/pct:40/0/default.jpg","440","3385","29","90 R","302","427","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_168_V_TC_46/1402,6140,435,650/pct:40/0/default.jpg","1402","6140","4","168 V","435","650","green","V","M","0","",""
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_201_V_TC_46/3277,4835,487,757/pct:40/0/default.jpg","3277","4835","27","201 V","487","757","blue","H","D","0","",""
